 Number of processors:            1
 REAL    wdsize      :            8
 INTEGER wdsize      :            4
 ifmgrid    :  T     ifbrick    :  T
cg:  77  7.0367E-09  8.6912E-02  3.7321E-01  3.1485E-15
cg:  78  4.7725E-09  6.6799E-02  9.0476E-01  3.7064E-15
cg:  79  3.9172E-09  5.4494E-02  3.3543E-01  1.5239E-15
cg:  80  2.9292E-09  8.9340E-02  4.1454E-01  3.8533E-16
cg:  81  1.9881E-09  7.3276E-02  9.8635E-01  4.6339E-16
cg:  82  1.5963E-09  5.8263E-02  3.9751E-01  2.3167E-16
cg:  83  1.1227E-09  9.8773E-02  4.6604E-01  6.3685E-17
cg:  84  7.6935E-10  6.6621E-02  1.0149E+00  9.5827E-17
cg:  85  6.2617E-10  5.8045E-02  3.3209E-01  3.6526E-17
cg:  86  4.3499E-10  9.6571E-02  5.1274E-01  1.1257E-17
cg:  87  3.0744E-10  6.3203E-02  8.5154E-01  1.4646E-17
cg:  88  2.4336E-10  6.3904E-02  3.0689E-01  4.4455E-18
cg:  89  1.4925E-10  1.0011E-01  6.3830E-01  1.8113E-18
cg:  90  1.0526E-10  5.3113E-02  7.7036E-01  2.6301E-18
cg:  91  8.2465E-11  6.5795E-02  2.5131E-01  5.3356E-19
cg:  92  5.2808E-11  8.9753E-02  6.5906E-01  2.5778E-19
cg:  93  3.8600E-11  5.3586E-02  6.7338E-01  2.9074E-19
cg:  94  2.9531E-11  7.2267E-02  2.8509E-01  6.1461E-20
cg:  95  1.8601E-11  8.7315E-02  7.4692E-01  3.7995E-20
cg:  96  1.4029E-11  5.3701E-02  5.7882E-01  3.5758E-20
cg:  97  1.0818E-11  7.6218E-02  2.9244E-01  7.3678E-21
cg:  98  7.0101E-12  8.5345E-02  8.3226E-01  5.4761E-21
cg:  99  5.4822E-12  5.2953E-02  5.6570E-01  4.9928E-21
cg: 100  4.3359E-12  7.5064E-02  3.2114E-01  1.1311E-21
cg: 101  4.3359E-12  7.5064E-02  3.2114E-01  1.1311E-21
cg:   0  4.8077E+02
cg:   1  3.8498E+02  1.0504E-01  0.0000E+00  3.1811E+06
cg:   2  2.4680E+02  9.0325E-02  1.5087E+00  5.5815E+06
cg:   3  2.0106E+02  5.1118E-02  4.1854E-01  4.1278E+06
cg:   4  1.3891E+02  1.0217E-01  4.0986E-01  8.4649E+05
cg:   5  9.0785E+01  6.5575E-02  1.1065E+00  1.4593E+06
cg:   6  7.4409E+01  5.4314E-02  3.0858E-01  5.4366E+05
cg:   7  5.4887E+01  9.0659E-02  4.4100E-01  1.4364E+05
cg:   8  3.9807E+01  6.5255E-02  9.0039E-01  1.7968E+05
cg:   9  3.2413E+01  6.3757E-02  3.3089E-01  6.0850E+04
cg:  10  2.2310E+01  1.0017E-01  5.9220E-01  2.2935E+04
cg:  11  1.6022E+01  6.0889E-02  9.0784E-01  3.4255E+04
cg:  12  1.2693E+01  6.6659E-02  3.3377E-01  1.0444E+04
cg:  13  8.6761E+00  8.9072E-02  6.6867E-01  5.2261E+03
cg:  14  6.6047E+00  5.4906E-02  7.0834E-01  6.0054E+03
cg:  15  5.2689E+00  7.0958E-02  2.8180E-01  1.3095E+03
cg:  16  3.2859E+00  9.5613E-02  7.7565E-01  7.5379E+02
cg:  17  2.3035E+00  5.4983E-02  7.2948E-01  9.5621E+02
cg:  18  1.7903E+00  6.5944E-02  2.6551E-01  2.1168E+02
cg:  19  1.1046E+00  9.2233E-02  6.5868E-01  9.9689E+01
cg:  20  7.5090E-01  5.5469E-02  7.2209E-01  1.1969E+02
cg:  21  5.7731E-01  6.3467E-02  2.7424E-01  2.8688E+01
cg:  22  3.7838E-01  8.4859E-02  5.9844E-01  1.2840E+01
cg:  23  2.7414E-01  5.5558E-02  6.7518E-01  1.3242E+01
cg:  24  2.1629E-01  6.7166E-02  2.9094E-01  3.1867E+00
cg:  25  1.4755E-01  8.7818E-02  6.5596E-01  1.5988E+00
cg:  26  1.1171E-01  5.6915E-02  6.9149E-01  1.7058E+00
cg:  27  8.8817E-02  7.1778E-02  3.2454E-01  4.3897E-01
cg:  28  5.9870E-02  9.1202E-02  7.7178E-01  2.6663E-01
cg:  29  4.7243E-02  5.4538E-02  6.2326E-01  2.7790E-01
cg:  30  3.6428E-02  8.5235E-02  3.2018E-01  5.6932E-02
cg:  31  2.2709E-02  8.9110E-02  9.7792E-01  5.3254E-02
cg:  32  1.7502E-02  5.2153E-02  5.5032E-01  5.0075E-02
cg:  33  1.3438E-02  7.9903E-02  2.8535E-01  9.3263E-03
cg:  34  8.4026E-03  8.3688E-02  8.8886E-01  7.9149E-03
cg:  35  6.2828E-03  5.4028E-02  5.0182E-01  6.1522E-03
cg:  36  4.4553E-03  8.3035E-02  3.3952E-01  1.3591E-03
cg:  37  2.8331E-03  7.0865E-02  8.3769E-01  1.3340E-03
cg:  38  2.2103E-03  5.4372E-02  3.6959E-01  6.4261E-04
cg:  39  1.5866E-03  8.6314E-02  3.8681E-01  1.5658E-04
cg:  40  1.0786E-03  6.7457E-02  8.6413E-01  1.7313E-04
cg:  41  8.7081E-04  5.5399E-02  3.5381E-01  7.4586E-05
cg:  42  6.2115E-04  9.6241E-02  4.0672E-01  1.7462E-05
cg:  43  4.0077E-04  7.1104E-02  1.0388E+00  2.4553E-05
cg:  44  3.2049E-04  5.3560E-02  3.8309E-01  1.2487E-05
cg:  45  2.3688E-04  8.8763E-02  3.9437E-01  2.9715E-06
cg:  46  1.6668E-04  6.9474E-02  9.2289E-01  3.5038E-06
cg:  47  1.3727E-04  5.7930E-02  3.5574E-01  1.4949E-06
cg:  48  9.9206E-05  9.3481E-02  5.1405E-01  4.7619E-07
cg:  49  6.9229E-05  6.5839E-02  9.7523E-01  6.5938E-07
cg:  50  5.5786E-05  6.0922E-02  3.3196E-01  2.3655E-07
cg:  51  3.8320E-05  9.2640E-02  5.6705E-01  8.8209E-08
cg:  52  2.5806E-05  6.2990E-02  9.0806E-01  1.1780E-07
cg:  53  2.0027E-05  6.3122E-02  3.0266E-01  3.5580E-08
cg:  54  1.2725E-05  9.1286E-02  5.9447E-01  1.4626E-08
cg:  55  8.6933E-06  5.6885E-02  7.5871E-01  1.7807E-08
cg:  56  6.7579E-06  6.5470E-02  2.5199E-01  3.8988E-09
cg:  57  4.2621E-06  9.1450E-02  6.3140E-01  1.7624E-09
cg:  58  3.0420E-06  5.5764E-02  6.8078E-01  1.9676E-09
cg:  59  2.4128E-06  6.5709E-02  2.6258E-01  4.3845E-10
cg:  60  1.5920E-06  9.1580E-02  6.4582E-01  2.0317E-10
cg:  61  1.1571E-06  5.7904E-02  7.3628E-01  2.3659E-10
cg:  62  9.2712E-07  6.6234E-02  2.9616E-01  6.1256E-11
cg:  63  6.2763E-07  8.9349E-02  7.1485E-01  3.2461E-11
cg:  64  4.7747E-07  5.7271E-02  6.9129E-01  3.5009E-11
cg:  65  3.7506E-07  7.4404E-02  3.3474E-01  9.0204E-12
cg:  66  2.4903E-07  8.8718E-02  8.1058E-01  6.1320E-12
cg:  67  1.9689E-07  5.3955E-02  5.6304E-01  5.6770E-12
cg:  68  1.5066E-07  8.2417E-02  3.2257E-01  1.1988E-12
cg:  69  9.3498E-08  8.8423E-02  8.9285E-01  9.9769E-13
cg:  70  7.1319E-08  5.3642E-02  5.3245E-01  8.7565E-13
cg:  71  5.3670E-08  8.0973E-02  3.0202E-01  1.7520E-13
cg:  72  3.5265E-08  7.6029E-02  8.6366E-01  1.6116E-13
cg:  73  2.7935E-08  5.2349E-02  4.2708E-01  9.9959E-14
cg:  74  2.0310E-08  8.7000E-02  3.5575E-01  2.1397E-14
cg:  75  1.2733E-08  7.3897E-02  9.5282E-01  2.4003E-14
cg:  76  9.8525E-09  5.3067E-02  4.1365E-01  1.3826E-14
cg:  77  7.0379E-09  8.6889E-02  3.7297E-01  3.1495E-15
cg:  78  4.7725E-09  6.6830E-02  9.0467E-01  3.7044E-15
cg:  79  3.9170E-09  5.4491E-02  3.3559E-01  1.5247E-15
cg:  80  2.9293E-09  8.9340E-02  4.1426E-01  3.8524E-16
cg:  81  1.9880E-09  7.3305E-02  9.8622E-01  4.6303E-16
cg:  82  1.5962E-09  5.8265E-02  3.9760E-01  2.3162E-16
cg:  83  1.1226E-09  9.8778E-02  4.6593E-01  6.3658E-17
cg:  84  7.6930E-10  6.6629E-02  1.0149E+00  9.5785E-17
cg:  85  6.2613E-10  5.8046E-02  3.3211E-01  3.6515E-17
cg:  86  4.3497E-10  9.6574E-02  5.1271E-01  1.1253E-17
cg:  87  3.0742E-10  6.3204E-02  8.5159E-01  1.4642E-17
cg:  88  2.4335E-10  6.3901E-02  3.0691E-01  4.4449E-18
cg:  89  1.4924E-10  1.0012E-01  6.3826E-01  1.8108E-18
cg:  90  1.0526E-10  5.3112E-02  7.7045E-01  2.6298E-18
cg:  91  8.2464E-11  6.5790E-02  2.5132E-01  5.3355E-19
cg:  92  5.2809E-11  8.9753E-02  6.5901E-01  2.5774E-19
cg:  93  3.8600E-11  5.3587E-02  6.7346E-01  2.9072E-19
cg:  94  2.9531E-11  7.2261E-02  2.8508E-01  6.1462E-20
cg:  95  1.8601E-11  8.7316E-02  7.4685E-01  3.7988E-20
cg:  96  1.4029E-11  5.3699E-02  5.7896E-01  3.5763E-20
cg:  97  1.0818E-11  7.6193E-02  2.9244E-01  7.3707E-21
cg:  98  7.0106E-12  8.5346E-02  8.3208E-01  5.4753E-21
cg:  99  5.4821E-12  5.2949E-02  5.6602E-01  4.9953E-21
cg: 100  4.3360E-12  7.5041E-02  3.2103E-01  1.1315E-21
cg: 101  4.3360E-12  7.5041E-02  3.2103E-01  1.1315E-21
 
nelt =    2048, np =         1, nx1 =       8, elements =      2048
Tot MFlops =   1.4746E+03, MFlops      =   1.4746E+03
Setup Flop =   1.2059E+10, Solver Flop =   1.5886E+09
Solve Time =   0.9255E+01
Avg MFlops =   1.4746E+03
 Exitting....
